TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$34,34,18,0.463842700,0.701626700,0.488653500,0.715325400,1254.6000,1068.0000,73.2000,30.0000,1.020787000,1.381278500,0.866631100,1.386807200,-0.556944300,-0.679651800,-0.377977600,-0.671481800,-340.849912,-538.284226,1259.78,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$24,24,21,0.539183100,0.609589000,0.563993900,0.623287700,1474.2000,768.0000,73.2000,30.0000,1.379610500,1.002490600,1.225454600,1.008019300,-0.840427400,-0.392901600,-0.661460700,-0.384731600,-514.341569,-311.178067,1159.00,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$34,34,19,0.488956100,0.701626700,0.513767000,0.715325400,1327.8000,1068.0000,73.2000,30.0000,1.140394800,1.381278500,0.986238900,1.386807200,-0.651438700,-0.679651800,-0.472471900,-0.671481800,-398.680484,-538.284226,1297.64,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$24,24,22,0.564296500,0.609589000,0.589107400,0.623287700,1547.4000,768.0000,73.2000,30.0000,1.499218300,1.002490600,1.345062500,1.008019300,-0.934921800,-0.392901600,-0.755955100,-0.384731600,-572.172142,-311.178067,1213.36,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$34,34,20,0.514069600,0.701626700,0.538880500,0.715325400,1401.0000,1068.0000,73.2000,30.0000,1.260002700,1.381278500,1.105846800,1.386807200,-0.745933100,-0.679651800,-0.566966300,-0.671481800,-456.511057,-538.284226,1338.43,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$24,24,23,0.589410000,0.609589000,0.614220900,0.623287700,1620.6000,768.0000,73.2000,30.0000,1.618826300,1.002490600,1.464670300,1.008019300,-1.029416300,-0.392901600,-0.850449400,-0.384731600,-630.002776,-311.178067,1269.61,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$34,34,21,0.539183100,0.701626700,0.563993900,0.715325400,1474.2000,1068.0000,73.2000,30.0000,1.379610500,1.381278500,1.225454600,1.386807200,-0.840427400,-0.679651800,-0.661460700,-0.671481800,-514.341569,-538.284226,1381.90,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$24,24,24,0.614523500,0.609589000,0.639334300,0.623287700,1693.8000,768.0000,73.2000,30.0000,1.738434100,1.002490600,1.584278100,1.008019300,-1.123910600,-0.392901600,-0.944943800,-0.384731600,-687.833287,-311.178067,1327.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$34,34,22,0.564296500,0.701626700,0.589107400,0.715325400,1547.4000,1068.0000,73.2000,30.0000,1.499218300,1.381278500,1.345062500,1.386807200,-0.934921800,-0.679651800,-0.755955100,-0.671481800,-572.172142,-538.284226,1427.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$24,24,25,0.639636900,0.609589000,0.664447800,0.623287700,1767.0000,768.0000,73.2000,30.0000,1.858041900,1.002490600,1.703886000,1.008019300,-1.218405000,-0.392901600,-1.039438200,-0.384731600,-745.663860,-311.178067,1386.88,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$34,34,23,0.589410000,0.701626700,0.614220900,0.715325400,1620.6000,1068.0000,73.2000,30.0000,1.618826300,1.381278500,1.464670300,1.386807200,-1.029416300,-0.679651800,-0.850449400,-0.671481800,-630.002776,-538.284226,1475.91,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$24,24,26,0.664750400,0.609589000,0.689561200,0.623287700,1840.2000,768.0000,73.2000,30.0000,1.977649700,1.002490600,1.823493800,1.008019300,-1.312899300,-0.392901600,-1.133932600,-0.384731600,-803.494372,-311.178067,1447.51,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$34,34,24,0.614523500,0.701626700,0.639334300,0.715325400,1693.8000,1068.0000,73.2000,30.0000,1.738434100,1.381278500,1.584278100,1.386807200,-1.123910600,-0.679651800,-0.944943800,-0.671481800,-687.833287,-538.284226,1526.01,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$24,24,27,0.689863900,0.609589000,0.714674700,0.623287700,1913.4000,768.0000,73.2000,30.0000,2.097257600,1.002490600,1.943101600,1.008019300,-1.407393700,-0.392901600,-1.228426900,-0.384731600,-861.324944,-311.178067,1509.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$34,34,25,0.639636900,0.701626700,0.664447800,0.715325400,1767.0000,1068.0000,73.2000,30.0000,1.858041900,1.381278500,1.703886000,1.386807200,-1.218405000,-0.679651800,-1.039438200,-0.671481800,-745.663860,-538.284226,1577.92,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$24,24,28,0.714977300,0.609589000,0.739788200,0.623287700,1986.6000,768.0000,73.2000,30.0000,2.216865500,1.002490600,2.062709600,1.008019300,-1.501888200,-0.392901600,-1.322921400,-0.384731600,-919.155578,-311.178067,1571.97,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$34,34,26,0.664750400,0.701626700,0.689561200,0.715325400,1840.2000,1068.0000,73.2000,30.0000,1.977649700,1.381278500,1.823493800,1.386807200,-1.312899300,-0.679651800,-1.133932600,-0.671481800,-803.494372,-538.284226,1631.46,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$24,24,29,0.740090800,0.609589000,0.764901600,0.623287700,2059.8000,768.0000,73.2000,30.0000,2.336473200,1.002490600,2.182317300,1.008019300,-1.596382400,-0.392901600,-1.417415700,-0.384731600,-976.986029,-311.178067,1635.56,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$34,34,27,0.689863900,0.701626700,0.714674700,0.715325400,1913.4000,1068.0000,73.2000,30.0000,2.097257600,1.381278500,1.943101600,1.386807200,-1.407393700,-0.679651800,-1.228426900,-0.671481800,-861.324944,-538.284226,1686.48,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$24,24,30,0.765204300,0.609589000,0.790015100,0.623287700,2133.0000,768.0000,73.2000,30.0000,2.456081200,1.002490600,2.301925200,1.008019300,-1.690876900,-0.392901600,-1.511910100,-0.384731600,-1034.816663,-311.178067,1699.93,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$34,34,28,0.714977300,0.701626700,0.739788200,0.715325400,1986.6000,1068.0000,73.2000,30.0000,2.216865500,1.381278500,2.062709600,1.386807200,-1.501888200,-0.679651800,-1.322921400,-0.671481800,-919.155578,-538.284226,1742.83,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$24,24,31,0.790317700,0.609589000,0.815128600,0.623287700,2206.2000,768.0000,73.2000,30.0000,2.575689100,1.002490600,2.421533100,1.008019300,-1.785371400,-0.392901600,-1.606404500,-0.384731600,-1092.647297,-311.178067,1764.99,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$34,34,29,0.740090800,0.701626700,0.764901600,0.715325400,2059.8000,1068.0000,73.2000,30.0000,2.336473200,1.381278500,2.182317300,1.386807200,-1.596382400,-0.679651800,-1.417415700,-0.671481800,-976.986029,-538.284226,1800.40,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$24,24,32,0.815431200,0.609589000,0.840242000,0.623287700,2279.4000,768.0000,73.2000,30.0000,2.695296800,1.002490600,2.541140800,1.008019300,-1.879865600,-0.392901600,-1.700898800,-0.384731600,-1150.477747,-311.178067,1830.66,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$34,34,30,0.765204300,0.701626700,0.790015100,0.715325400,2133.0000,1068.0000,73.2000,30.0000,2.456081200,1.381278500,2.301925200,1.386807200,-1.690876900,-0.679651800,-1.511910100,-0.671481800,-1034.816663,-538.284226,1859.07,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$24,24,33,0.840544600,0.609589000,0.865355600,0.623287700,2352.6000,768.0000,73.2000,30.0000,2.814904700,1.002490600,2.660748700,1.008019300,-1.974360100,-0.392901600,-1.795393100,-0.384731600,-1208.308381,-311.178067,1896.88,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$34,34,31,0.790317700,0.701626700,0.815128600,0.715325400,2206.2000,1068.0000,73.2000,30.0000,2.575689100,1.381278500,2.421533100,1.386807200,-1.785371400,-0.679651800,-1.606404500,-0.671481800,-1092.647297,-538.284226,1918.74,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$24,24,34,0.865658100,0.609589000,0.890166400,0.623287700,2425.8000,768.0000,73.2000,30.0000,2.934512400,1.002490600,2.780356600,1.008019300,-2.068854300,-0.392901600,-1.890190200,-0.384731600,-1266.138832,-311.178067,1963.60,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$34,34,32,0.815431200,0.701626700,0.840242000,0.715325400,2279.4000,1068.0000,73.2000,30.0000,2.695296800,1.381278500,2.541140800,1.386807200,-1.879865600,-0.679651800,-1.700898800,-0.671481800,-1150.477747,-538.284226,1979.32,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$24,24,35,0.890469000,0.609589000,0.915279900,0.623287700,2499.0000,768.0000,73.2000,30.0000,3.054120300,1.002490600,2.899964300,1.008019300,-2.163651300,-0.392901600,-1.984684400,-0.384731600,-1324.154596,-311.178067,2030.77,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$34,34,33,0.840544600,0.701626700,0.865355600,0.715325400,2352.6000,1068.0000,73.2000,30.0000,2.814904700,1.381278500,2.660748700,1.386807200,-1.974360100,-0.679651800,-1.795393100,-0.671481800,-1208.308381,-538.284226,2040.72,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$24,24,36,0.915582500,0.609589000,0.940393300,0.623287700,2572.2000,768.0000,73.2000,30.0000,3.173728200,1.002490600,3.019572300,1.008019300,-2.258145700,-0.392901600,-2.079179000,-0.384731600,-1381.985168,-311.178067,2098.33,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$34,34,34,0.865658100,0.701626700,0.890166400,0.715325400,2425.8000,1068.0000,73.2000,30.0000,2.934512400,1.381278500,2.780356600,1.386807200,-2.068854300,-0.679651800,-1.890190200,-0.671481800,-1266.138832,-538.284226,2102.88,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$24,24,37,0.940695900,0.609589000,0.965506800,0.623287700,2645.4000,768.0000,73.2000,30.0000,3.293335900,1.002490600,3.139180200,1.008019300,-2.352640000,-0.392901600,-2.173673400,-0.384731600,-1439.815680,-311.178067,2166.27,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$34,34,35,0.890469000,0.701626700,0.915279900,0.715325400,2499.0000,1068.0000,73.2000,30.0000,3.054120300,1.381278500,2.899964300,1.386807200,-2.163651300,-0.679651800,-1.984684400,-0.671481800,-1324.154596,-538.284226,2165.73,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$25,25,6,0.161875900,0.623715800,0.186686800,0.636986300,373.8000,798.0000,73.2000,30.0000,-0.418428700,1.040369400,-0.572584600,1.045898200,0.580304600,-0.416653600,0.759271400,-0.408911900,355.146415,-329.989651,862.85,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$34,34,36,0.915582500,0.701626700,0.940393300,0.715325400,2572.2000,1068.0000,73.2000,30.0000,3.173728200,1.381278500,3.019572300,1.386807200,-2.258145700,-0.679651800,-2.079179000,-0.671481800,-1381.985168,-538.284226,2229.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$25,25,7,0.186989400,0.623715800,0.211800300,0.636986300,447.0000,798.0000,73.2000,30.0000,-0.298820900,1.040369400,-0.452976800,1.045898200,0.485810300,-0.416653600,0.664777100,-0.408911900,297.315904,-329.989651,844.02,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$34,34,37,0.940695900,0.701626700,0.965506800,0.715325400,2645.4000,1068.0000,73.2000,30.0000,3.293335900,1.381278500,3.139180200,1.386807200,-2.352640000,-0.679651800,-2.173673400,-0.671481800,-1439.815680,-538.284226,2293.27,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$25,25,8,0.212102900,0.623715800,0.236611200,0.636986300,520.2000,798.0000,73.2000,30.0000,-0.179213000,1.040369400,-0.333368900,1.045898200,0.391315900,-0.416653600,0.569980100,-0.408911900,239.485331,-329.989651,831.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$35,35,6,0.161875900,0.715753400,0.186686800,0.729452100,373.8000,1098.0000,73.2000,30.0000,-0.418428700,1.419157300,-0.572584600,1.424686100,0.580304600,-0.703403900,0.759271400,-0.695234000,355.146415,-557.095889,1152.78,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$25,25,9,0.237216300,0.623715800,0.262027200,0.636986300,593.4000,798.0000,73.2000,30.0000,-0.059605200,1.040369400,-0.213761100,1.045898200,0.296821500,-0.416653600,0.475788300,-0.408911900,181.654758,-329.989651,824.78,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$35,35,7,0.186989400,0.715753400,0.211800300,0.729452100,447.0000,1098.0000,73.2000,30.0000,-0.298820900,1.419157300,-0.452976800,1.424686100,0.485810300,-0.703403900,0.664777100,-0.695234000,297.315904,-557.095889,1138.75,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$25,25,10,0.262329800,0.623715800,0.287140700,0.636986300,666.6000,798.0000,73.2000,30.0000,0.060002700,1.040369400,-0.094153200,1.045898200,0.202327100,-0.416653600,0.381293900,-0.408911900,123.824185,-329.989651,824.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$35,35,8,0.212102900,0.715753400,0.236611200,0.729452100,520.2000,1098.0000,73.2000,30.0000,-0.179213000,1.419157300,-0.333368900,1.424686100,0.391315900,-0.703403900,0.569980100,-0.695234000,239.485331,-557.095889,1129.31,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$25,25,11,0.287443300,0.623715800,0.315582500,0.636986300,739.8000,798.0000,83.4000,30.0000,0.179610500,1.040369400,0.042121300,1.045898200,0.107832800,-0.416653600,0.273461200,-0.408911900,65.993674,-329.989651,831.27,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$35,35,9,0.237216300,0.715753400,0.262027200,0.729452100,593.4000,1098.0000,73.2000,30.0000,-0.059605200,1.419157300,-0.213761100,1.424686100,0.296821500,-0.703403900,0.475788300,-0.695234000,181.654758,-557.095889,1124.56,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$25,25,12,0.315885000,0.623715800,0.337972800,0.636986300,823.2000,798.0000,65.4000,30.0000,0.315885000,1.040369400,0.148984000,1.045898200,0.000000000,-0.416653600,0.188988800,-0.408911900,0.000000,-329.989651,846.35,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$35,35,10,0.262329800,0.715753400,0.287140700,0.729452100,666.6000,1098.0000,73.2000,30.0000,0.060002700,1.419157300,-0.094153200,1.424686100,0.202327100,-0.703403900,0.381293900,-0.695234000,123.824185,-557.095889,1124.57,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$25,25,13,0.338275300,0.623715800,0.363086200,0.636986300,888.6000,798.0000,73.2000,30.0000,0.422747800,1.040369400,0.268591900,1.045898200,-0.084472500,-0.416653600,0.094494300,-0.408911900,-51.697170,-329.989651,863.64,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$35,35,11,0.287443300,0.715753400,0.315582500,0.729452100,739.8000,1098.0000,83.4000,30.0000,0.179610500,1.419157300,0.042121300,1.424686100,0.107832800,-0.703403900,0.273461200,-0.695234000,65.993674,-557.095889,1129.33,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$25,25,14,0.363388800,0.623715800,0.388199700,0.636986300,961.8000,798.0000,73.2000,30.0000,0.542355600,1.040369400,0.388199700,1.045898200,-0.178966800,-0.416653600,0.000000000,-0.408911900,-109.527682,-329.989651,888.31,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$35,35,12,0.315885000,0.715753400,0.337972800,0.729452100,823.2000,1098.0000,65.4000,30.0000,0.315885000,1.419157300,0.148984000,1.424686100,0.000000000,-0.703403900,0.188988800,-0.695234000,0.000000,-557.095889,1140.48,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$25,25,15,0.388502300,0.623715800,0.413313200,0.636986300,1035.0000,798.0000,73.2000,30.0000,0.661963500,1.040369400,0.507807600,1.045898200,-0.273461200,-0.416653600,-0.094494400,-0.408911900,-167.358254,-329.989651,918.18,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$35,35,13,0.338275300,0.715753400,0.363086200,0.729452100,888.6000,1098.0000,73.2000,30.0000,0.422747800,1.419157300,0.268591900,1.424686100,-0.084472500,-0.703403900,0.094494300,-0.695234000,-51.697170,-557.095889,1153.37,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$25,25,16,0.413615700,0.623715800,0.438426600,0.636986300,1108.2000,798.0000,73.2000,30.0000,0.781571300,1.040369400,0.627415400,1.045898200,-0.367955600,-0.416653600,-0.188988800,-0.408911900,-225.188827,-329.989651,952.74,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$35,35,14,0.363388800,0.715753400,0.388199700,0.729452100,961.8000,1098.0000,73.2000,30.0000,0.542355600,1.419157300,0.388199700,1.424686100,-0.178966800,-0.703403900,0.000000000,-0.695234000,-109.527682,-557.095889,1171.96,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$25,25,17,0.438729200,0.623715800,0.463540100,0.636986300,1181.4000,798.0000,73.2000,30.0000,0.901179100,1.040369400,0.747023200,1.045898200,-0.462449900,-0.416653600,-0.283483100,-0.408911900,-283.019339,-329.989651,991.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$35,35,15,0.388502300,0.715753400,0.413313200,0.729452100,1035.0000,1098.0000,73.2000,30.0000,0.661963500,1.419157300,0.507807600,1.424686100,-0.273461200,-0.703403900,-0.094494400,-0.695234000,-167.358254,-557.095889,1194.75,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$25,25,18,0.463842700,0.623715800,0.488653500,0.636986300,1254.6000,798.0000,73.2000,30.0000,1.020787000,1.040369400,0.866631100,1.045898200,-0.556944300,-0.416653600,-0.377977600,-0.408911900,-340.849912,-329.989651,1034.03,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$35,35,16,0.413615700,0.715753400,0.438426600,0.729452100,1108.2000,1098.0000,73.2000,30.0000,0.781571300,1.419157300,0.627415400,1.424686100,-0.367955600,-0.703403900,-0.188988800,-0.695234000,-225.188827,-557.095889,1221.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$25,25,19,0.488956100,0.623715800,0.513767000,0.636986300,1327.8000,798.0000,73.2000,30.0000,1.140394800,1.040369400,0.986238900,1.045898200,-0.651438700,-0.416653600,-0.472471900,-0.408911900,-398.680484,-329.989651,1079.83,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$35,35,17,0.438729200,0.715753400,0.463540100,0.729452100,1181.4000,1098.0000,73.2000,30.0000,0.901179100,1.419157300,0.747023200,1.424686100,-0.462449900,-0.703403900,-0.283483100,-0.695234000,-283.019339,-557.095889,1251.99,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$25,25,20,0.514069600,0.623715800,0.538880500,0.636986300,1401.0000,798.0000,73.2000,30.0000,1.260002700,1.040369400,1.105846800,1.045898200,-0.745933100,-0.416653600,-0.566966300,-0.408911900,-456.511057,-329.989651,1128.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$35,35,18,0.463842700,0.715753400,0.488653500,0.729452100,1254.6000,1098.0000,73.2000,30.0000,1.020787000,1.419157300,0.866631100,1.424686100,-0.556944300,-0.703403900,-0.377977600,-0.695234000,-340.849912,-557.095889,1285.92,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$25,25,21,0.539183100,0.623715800,0.563993900,0.636986300,1474.2000,798.0000,73.2000,30.0000,1.379610500,1.040369400,1.225454600,1.045898200,-0.840427400,-0.416653600,-0.661460700,-0.408911900,-514.341569,-329.989651,1179.75,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$35,35,19,0.488956100,0.715753400,0.513767000,0.729452100,1327.8000,1098.0000,73.2000,30.0000,1.140394800,1.419157300,0.986238900,1.424686100,-0.651438700,-0.703403900,-0.472471900,-0.695234000,-398.680484,-557.095889,1323.03,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$25,25,22,0.564296500,0.623715800,0.589107400,0.636986300,1547.4000,798.0000,73.2000,30.0000,1.499218300,1.040369400,1.345062500,1.045898200,-0.934921800,-0.416653600,-0.755955100,-0.408911900,-572.172142,-329.989651,1233.20,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$35,35,20,0.514069600,0.715753400,0.538880500,0.729452100,1401.0000,1098.0000,73.2000,30.0000,1.260002700,1.419157300,1.105846800,1.424686100,-0.745933100,-0.703403900,-0.566966300,-0.695234000,-456.511057,-557.095889,1363.06,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$25,25,23,0.589410000,0.623715800,0.614220900,0.636986300,1620.6000,798.0000,73.2000,30.0000,1.618826300,1.040369400,1.464670300,1.045898200,-1.029416300,-0.416653600,-0.850449400,-0.408911900,-630.002776,-329.989651,1288.59,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$35,35,21,0.539183100,0.715753400,0.563993900,0.729452100,1474.2000,1098.0000,73.2000,30.0000,1.379610500,1.419157300,1.225454600,1.424686100,-0.840427400,-0.703403900,-0.661460700,-0.695234000,-514.341569,-557.095889,1405.77,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$25,25,24,0.614523500,0.623715800,0.639334300,0.636986300,1693.8000,798.0000,73.2000,30.0000,1.738434100,1.040369400,1.584278100,1.045898200,-1.123910600,-0.416653600,-0.944943800,-0.408911900,-687.833287,-329.989651,1345.68,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$35,35,22,0.564296500,0.715753400,0.589107400,0.729452100,1547.4000,1098.0000,73.2000,30.0000,1.499218300,1.419157300,1.345062500,1.424686100,-0.934921800,-0.703403900,-0.755955100,-0.695234000,-572.172142,-557.095889,1450.92,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$25,25,25,0.639636900,0.623715800,0.664447800,0.636986300,1767.0000,798.0000,73.2000,30.0000,1.858041900,1.040369400,1.703886000,1.045898200,-1.218405000,-0.416653600,-1.039438200,-0.408911900,-745.663860,-329.989651,1404.27,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
