form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,stored_l_pt,printable_w,old_content_w,old_origin,old_err,new_content_w,new_origin,new_err,error_delta,back_solved_cw,old_cw_per_col,new_cw_per_col,xlsx_width_pt,classification
494,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
495,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
496,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
497,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
498,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
499,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
500,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
501,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
502,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
503,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
504,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
505,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
506,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
507,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
508,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
509,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
510,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
511,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
512,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
513,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
514,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
515,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
516,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
517,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
518,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
519,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
520,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
521,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
522,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
523,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
524,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
525,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,0,1,18,172,72.36,509.96,864.0,51.02,21.34,636.0,51.02,21.34,0.0,25.96,48.0,35.33,636.0,explicit_col_need_xlsx
526,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,0,1,18,172,72.36,509.96,864.0,51.02,21.34,636.0,51.02,21.34,0.0,25.96,48.0,35.33,636.0,explicit_col_need_xlsx
527,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
528,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
529,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
530,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
531,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
532,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
533,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
534,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
535,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
536,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
537,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
538,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
539,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
540,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
541,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,0,0,70,1332,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
542,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
543,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
544,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
545,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,4,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
546,8.2.26020,2026-07-09,612.0,792.0,51.02,51.02,0,1,4,6,205.92,509.96,192.0,210.0,4.08,200.4,205.8,0.12,3.96,50.04,48.0,50.1,0,fixed_now_rounding
