form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,n_db_sheets,db_sheets,stored_l_pt,printable_w,p1_content_w,p1_origin,p1_err,p2_content_w,p2_origin,p2_err,error_delta,back_solved_cw,p1_cw_per_col,p2_cw_per_col,p1_xlsx_width,p2_xlsx_width,resolved_path,resolution_strategy,classification
366,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
367,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
368,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
369,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
370,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
371,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
372,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
373,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1160.13,51.02,31.22,1160.13,51.02,31.22,0.0,0,19.02,19.02,1160.13,1160.13,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
374,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
375,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
376,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
377,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
378,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
379,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,3,Machine Entry;Material Entry;Production Entry,19.8,689.96,1312.27,51.02,31.22,1179.14,51.02,31.22,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry'->'Machine Entry'),no_center_margin_mismatch
380,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,436,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
381,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
382,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
383,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
384,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
385,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
386,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
387,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
388,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
389,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
390,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,17.28,689.96,1312.27,51.02,33.74,1179.14,51.02,33.74,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
391,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,1,Sheet1,51.48,509.96,150.3,51.02,0.46,150.3,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
392,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,1,Sheet1,51.48,509.96,150.3,51.02,0.46,150.3,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
393,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,1,Sheet1,51.48,509.96,150.3,51.02,0.46,150.3,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
394,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,467,5,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry,16.56,689.96,1312.27,51.02,34.46,1179.14,51.02,34.46,0.0,0,19.02,17.09,1312.27,1179.14,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
395,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.48,689.96,1312.27,51.02,35.54,1198.16,51.02,35.54,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
396,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.48,689.96,1312.27,51.02,35.54,1198.16,51.02,35.54,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
397,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,468,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.48,689.96,1312.27,51.02,35.54,1198.16,51.02,35.54,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
398,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,468,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.48,689.96,1312.27,51.02,35.54,1198.16,51.02,35.54,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
399,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
400,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
401,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
402,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
403,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
404,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,467,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
405,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
406,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
407,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
408,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
409,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
410,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
411,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
412,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
413,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
414,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
415,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
416,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
417,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
418,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
419,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,17.64,689.96,1312.27,51.02,33.38,1198.16,51.02,33.38,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
420,8.2.26020,2026-04-25,612.0,792.0,51.02,51.02,0,0,7,2,1,Sheet1,51.48,509.96,350.7,51.02,0.46,350.7,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
421,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,0,7,2,1,Sheet1,51.48,509.96,350.7,51.02,0.46,350.7,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
422,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,1,2,4,1,Sheet1,151.92,509.96,100.2,255.9,103.98,100.2,255.9,103.98,0.0,154.08,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),unchanged
423,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,0,3,3,1,Sheet1,51.48,509.96,150.3,51.02,0.46,150.3,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
424,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
425,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
426,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
427,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,6,Machine Entry Process 1;Man Power Entry Process 1 ;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
428,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1073,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
429,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
430,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
431,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
432,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
